timestamp,device,gpu_name,batch_size,gpu_resident,precision_requested,precision_effective,width,depth,compile_model,num_workers,optimizer,base_lr,weight_decay,warmup_steps,measure_steps,samples_per_sec,elapsed_s,success,error,params_million,gpu_util_avg_pct,gpu_util_max_pct,gpu_mem_used_avg_GiB,gpu_mem_used_max_GiB,alloc_peak_GiB,reserved_peak_GiB
2025-11-11 07:58:50,gpu,NVIDIA B200,16384,False,32-true,32-true,256,5,False,8,sgd,0.01,0.0,20,200,80748.38895381837,13.8620004899567,True,,0.400906,1.96,6.0,1.75299072265625,1.75299072265625,0.1784205436706543,0.201171875
2025-11-11 07:59:10,gpu,NVIDIA B200,16384,False,32-true,32-true,512,5,False,0,sgd,0.01,0.0,20,200,54593.822141339406,19.77854305296205,True,,1.195018,1.825,3.0,1.94439697265625,1.94439697265625,0.29445505142211914,0.392578125
2025-11-11 07:59:24,gpu,NVIDIA B200,16384,False,32-true,32-true,512,5,False,4,sgd,0.01,0.0,20,200,81298.05211722714,13.618414029013366,True,,1.195018,2.745,6.0,1.94439697265625,1.94439697265625,0.29445505142211914,0.392578125
2025-11-11 07:59:38,gpu,NVIDIA B200,16384,False,32-true,32-true,512,5,False,8,sgd,0.01,0.0,20,200,81703.87888698604,13.46850447403267,True,,1.195018,3.08,6.0,1.94439697265625,1.94439697265625,0.29445505142211914,0.392578125
2025-11-11 08:00:11,gpu,NVIDIA B200,32768,True,bf16-mixed,bf16-mixed,128,5,False,0,sgd,0.01,0.0,20,200,140982.03111777498,33.35488034610171,True,,0.151306,1.335,3.0,1.80572509765625,1.80572509765625,0.2258310317993164,0.310546875
2025-11-11 08:00:44,gpu,NVIDIA B200,32768,True,bf16-mixed,bf16-mixed,128,5,False,0,sgd,0.01,0.0,20,200,141073.68280787914,33.38728238805197,True,,0.151306,1.04,3.0,1.80572509765625,1.80572509765625,0.2248544692993164,0.400390625
2025-11-11 08:01:18,gpu,NVIDIA B200,32768,True,bf16-mixed,bf16-mixed,128,5,False,0,sgd,0.01,0.0,20,200,141775.49902804501,33.166488436982036,True,,0.151306,1.285,2.0,1.89361572265625,1.89361572265625,0.3136019706726074,0.3984375
2025-11-11 08:01:51,gpu,NVIDIA B200,32768,True,bf16-mixed,bf16-mixed,256,5,False,0,sgd,0.01,0.0,20,200,142116.76913305363,33.072145141894,True,,0.400906,1.375,3.0,1.94830322265625,1.94830322265625,0.2992286682128906,0.3984375
2025-11-11 08:02:24,gpu,NVIDIA B200,32768,True,bf16-mixed,bf16-mixed,256,5,False,0,sgd,0.01,0.0,20,200,141699.42846527524,33.16852505598217,True,,0.400906,1.18,4.0,1.94830322265625,1.94830322265625,0.2992286682128906,0.3984375
2025-11-11 08:02:58,gpu,NVIDIA B200,32768,True,bf16-mixed,bf16-mixed,256,5,False,0,sgd,0.01,0.0,20,200,141531.4211615529,33.22073898394592,True,,0.400906,1.22,3.0,1.94830322265625,1.94830322265625,0.2992286682128906,0.3984375
2025-11-11 08:03:31,gpu,NVIDIA B200,32768,True,bf16-mixed,bf16-mixed,512,5,False,0,sgd,0.01,0.0,20,200,142060.5383451963,33.136572986026295,True,,1.195018,1.55,4.0,2.04400634765625,2.04400634765625,0.44626855850219727,0.4921875
2025-11-11 08:04:04,gpu,NVIDIA B200,32768,True,bf16-mixed,bf16-mixed,512,5,False,0,sgd,0.01,0.0,20,200,141300.7323886739,33.188416010933,True,,1.195018,1.325,3.0,2.04400634765625,2.04400634765625,0.44626855850219727,0.4921875
2025-11-11 08:04:37,gpu,NVIDIA B200,32768,True,bf16-mixed,bf16-mixed,512,5,False,0,sgd,0.01,0.0,20,200,141926.91498171972,33.05246072402224,True,,1.195018,1.26,4.0,2.04400634765625,2.04400634765625,0.44626855850219727,0.4921875
2025-11-11 08:05:10,gpu,NVIDIA B200,32768,True,32-true,32-true,128,5,False,0,sgd,0.01,0.0,20,200,142512.89283547128,33.0223629999673,True,,0.151306,1.38,4.0,1.98345947265625,1.98345947265625,0.3995981216430664,0.4296875
2025-11-11 08:05:44,gpu,NVIDIA B200,32768,True,32-true,32-true,128,5,False,0,sgd,0.01,0.0,20,200,141067.37843158917,33.22582356003113,True,,0.151306,1.24,3.0,2.15338134765625,2.15338134765625,0.5752596855163574,0.599609375
2025-11-11 08:06:17,gpu,NVIDIA B200,32768,True,32-true,32-true,128,5,False,0,sgd,0.01,0.0,20,200,141473.2362660938,33.1196938760113,True,,0.151306,1.11,3.0,2.15338134765625,2.15338134765625,0.5752596855163574,0.599609375
2025-11-11 08:06:50,gpu,NVIDIA B200,32768,True,32-true,32-true,256,5,False,0,sgd,0.01,0.0,20,200,142361.6416948185,32.99505430099089,True,,0.400906,1.365,4.0,2.12213134765625,2.12213134765625,0.5110211372375488,0.568359375
2025-11-11 08:07:23,gpu,NVIDIA B200,32768,True,32-true,32-true,256,5,False,0,sgd,0.01,0.0,20,200,142537.6362585484,33.02308925590478,True,,0.400906,1.425,4.0,2.12213134765625,2.12213134765625,0.5110211372375488,0.568359375
2025-11-11 08:07:56,gpu,NVIDIA B200,32768,True,32-true,32-true,256,5,False,0,sgd,0.01,0.0,20,200,142519.22638518212,32.91563494410366,True,,0.400906,1.205,4.0,2.28033447265625,2.28033447265625,0.6857528686523438,0.7265625
